size index DFS BFS AStar Baseline VI0.05 VI0.5 VI0.95 PI0.05 PI0.5 PI0.95
150 13 4026.9100666046143 964.7998809814453 278.1193256378174 1463.90700340271 166.96596145629883 625.5397796630859 9065.026044845581 2852.741003036499 8545.815229415894 13412.835836410522
150 14 5196.371078491211 1246.612787246704 236.97423934936523 2040.0969982147217 150.06589889526367 650.536060333252 8849.91431236267 3353.661060333252 6616.1816120147705 13289.796113967896
150 15 8260.710000991821 1718.6589241027832 130.47409057617188 2483.62398147583 141.64400100708008 642.751932144165 9482.633113861084 2569.8611736297607 11176.733016967773 13532.181978225708
150 16 7361.6509437561035 1610.288143157959 154.48999404907227 2686.142921447754 152.68516540527344 667.1261787414551 9379.119157791138 4515.458106994629 9769.372701644897 13389.431715011597
150 17 9634.576797485352 1026.331901550293 233.30116271972656 1425.2729415893555 144.20008659362793 641.5340900421143 9066.970109939575 2016.2780284881592 8768.298149108887 13349.565982818604
150 18 7344.002723693848 1442.054271697998 286.93294525146484 2242.792844772339 152.21500396728516 750.7262229919434 9749.469995498657 4478.5919189453125 7815.979957580566 13415.312767028809
150 19 4807.665824890137 1515.4190063476562 203.42111587524414 2563.5359287261963 138.37122917175293 601.7951965332031 9124.321937561035 3233.025074005127 8975.190877914429 13404.249906539917
150 20 10118.506908416748 1106.6300868988037 226.75418853759766 1782.336950302124 158.8571071624756 690.3688907623291 9646.018981933594 3837.080955505371 8488.728046417236 14524.493932723999
150 21 14642.441034317017 695.2970027923584 471.4500904083252 1102.3917198181152 148.68688583374023 655.3888320922852 9919.97480392456 2684.0460300445557 9765.005111694336 13454.516887664795
150 22 6849.95698928833 1462.4879360198975 203.60302925109863 2724.9081134796143 151.76081657409668 661.0298156738281 9221.520900726318 3498.6658096313477 9683.178186416626 13643.44310760498
150 23 7534.955978393555 1517.92311668396 141.77489280700684 2204.036235809326 174.88789558410645 692.4068927764893 9424.556016921997 3090.4109477996826 14032.608985900879 12736.0680103302
150 24 6370.004892349243 888.9069557189941 255.0511360168457 1414.2999649047852 150.96378326416016 624.6910095214844 9370.678663253784 4761.559963226318 10657.857179641724 17344.55418586731
150 25 6803.446054458618 1450.8960247039795 204.73790168762207 2135.9050273895264 140.18011093139648 718.5428142547607 9692.841053009033 2454.195976257324 8905.915975570679 12874.750137329102
150 26 13473.302125930786 1759.4778537750244 248.60715866088867 2939.800977706909 151.70574188232422 666.1958694458008 9363.526344299316 3049.8721599578857 12129.114866256714 12331.887006759644
150 27 9720.489978790283 1346.8129634857178 312.6342296600342 2082.336664199829 155.1649570465088 699.3000507354736 9435.426712036133 3904.5498371124268 10421.280145645142 12343.914031982422
150 28 4702.195167541504 1067.7168369293213 224.1690158843994 1737.53023147583 144.82474327087402 698.8160610198975 9358.323097229004 4208.56499671936 7501.362085342407 13197.284936904907
150 29 3366.2500381469727 840.9988880157471 252.48098373413086 1329.0212154388428 147.87817001342773 667.1669483184814 9105.631351470947 3004.610061645508 8456.949949264526 16401.774883270264
150 30 5589.457035064697 1239.793062210083 220.5209732055664 1963.731050491333 153.3050537109375 632.8558921813965 8950.59609413147 4589.278936386108 9475.160837173462 13059.119939804077
150 31 4231.91499710083 1228.4448146820068 216.45617485046387 2061.5909099578857 151.1847972869873 661.6499423980713 9165.168046951294 2714.4899368286133 5507.605075836182 14417.230129241943
150 32 3707.9360485076904 1823.5089778900146 196.17509841918945 2894.4268226623535 156.90302848815918 700.599193572998 9146.083116531372 5505.095958709717 10717.926263809204 16357.628107070923
150 33 5059.010982513428 1211.562156677246 308.35986137390137 2118.924140930176 158.57386589050293 841.9389724731445 9401.784896850586 3041.9230461120605 13511.959075927734 13649.329900741577
150 34 3240.208148956299 1333.5537910461426 299.8640537261963 2020.4119682312012 154.1130542755127 733.0451011657715 9164.313077926636 3597.4857807159424 10828.831911087036 17206.560850143433
150 35 8604.560852050781 660.6969833374023 454.58292961120605 1042.6149368286133 162.36495971679688 667.691707611084 9259.686708450317 4842.856884002686 11338.49024772644 13660.372972488403
150 36 5771.55876159668 1888.4859085083008 216.16315841674805 2889.580011367798 154.0689468383789 675.5719184875488 9777.700185775757 2888.6559009552 11023.179054260254 13935.103178024292
150 37 9087.38923072815 1643.1801319122314 202.85391807556152 2798.1419563293457 212.57591247558594 780.2958488464355 10255.466938018799 3703.6690711975098 7556.092977523804 16668.312788009644
150 38 10281.469821929932 1382.875919342041 185.44411659240723 2409.0921878814697 203.53102684020996 726.2980937957764 10189.357042312622 3272.6001739501953 8684.0980052948 14371.691942214966
150 39 2780.777931213379 1474.3812084197998 160.82000732421875 2248.4588623046875 170.58777809143066 694.6978569030762 9545.588970184326 4220.516920089722 12536.237239837646 13579.796075820923
150 40 9601.415872573853 2010.7293128967285 266.9248580932617 2839.181900024414 189.90111351013184 782.7911376953125 9768.53609085083 3042.116165161133 10226.24397277832 11621.315717697144
150 41 6266.85905456543 1708.5728645324707 131.72507286071777 2996.3579177856445 158.01715850830078 809.1528415679932 10034.143924713135 3122.800827026367 7170.444011688232 13855.195999145508
150 42 7278.183937072754 1926.501989364624 301.4099597930908 3035.9930992126465 181.00404739379883 774.9650478363037 10148.038864135742 2948.216199874878 6191.051006317139 9409.517049789429
150 43 12601.062059402466 1847.6428985595703 250.38409233093262 2651.3428688049316 144.4101333618164 841.0129547119141 7656.786203384399 1931.6153526306152 7358.016014099121 9933.316946029663
150 44 9578.260898590088 1033.1649780273438 215.26694297790527 1887.8371715545654 154.10184860229492 680.1598072052002 8045.242786407471 1656.5678119659424 5679.750919342041 9473.434925079346
150 45 5029.468774795532 555.305004119873 614.6049499511719 763.1511688232422 258.44311714172363 838.2418155670166 8485.603094100952 2493.8297271728516 4774.72186088562 9559.620141983032
150 46 5333.46700668335 2122.7598190307617 216.0031795501709 3389.6188735961914 138.0941867828369 557.1279525756836 7244.5409297943115 1981.8260669708252 6245.769023895264 10067.285060882568
150 47 8985.11528968811 1477.6999950408936 179.98480796813965 2485.0451946258545 125.03814697265625 553.6401271820068 7303.163290023804 2873.3041286468506 9039.246082305908 8744.030952453613
150 48 5277.533769607544 1209.9833488464355 177.71291732788086 1958.5800170898438 155.3630828857422 557.3172569274902 7193.4990882873535 1651.0581970214844 4616.4820194244385 9906.434059143066
150 49 11732.363224029541 1442.7378177642822 211.2581729888916 2415.1039123535156 121.20604515075684 564.9106502532959 7132.910966873169 3135.6048583984375 5940.87815284729 8394.869089126587
200 0 26991.181135177612 3040.0121212005615 534.6648693084717 4999.05800819397 290.9677028656006 1342.8709506988525 18386.898040771484 5757.729768753052 25172.0027923584 38921.07176780701
200 1 31501.527070999146 3923.4988689422607 411.0128879547119 7079.092979431152 312.5629425048828 1351.9868850708008 18393.359899520874 8188.050270080566 28138.099908828735 33048.32196235657
200 2 22982.696294784546 2555.250883102417 361.01794242858887 4590.358018875122 295.95112800598145 1287.2791290283203 17852.636098861694 6511.421918869019 31735.41498184204 43670.14503479004
200 3 36699.21374320984 2202.853202819824 454.30922508239746 3688.218832015991 298.259973526001 1430.3600788116455 18585.793018341064 5884.679794311523 23903.17392349243 30969.74015235901
200 4 27707.067012786865 2228.943109512329 592.2470092773438 3886.451005935669 346.4491367340088 1310.0321292877197 18046.73719406128 6543.7469482421875 20239.22896385193 37045.13621330261
200 5 17759.597778320312 2693.4220790863037 604.2180061340332 4651.037931442261 254.85706329345703 1260.8330249786377 17464.216232299805 8747.74193763733 19200.249910354614 34580.562114715576
200 6 26217.923879623413 3732.4981689453125 410.18080711364746 5873.139381408691 325.00314712524414 1339.4560813903809 18489.12000656128 4914.569854736328 28716.495990753174 43610.75210571289
200 7 28177.58297920227 3402.402877807617 556.6120147705078 5583.933115005493 302.0930290222168 1366.375207901001 18201.634168624878 5023.965835571289 27868.396043777466 36160.029888153076
200 8 15014.681816101074 3010.2031230926514 426.47600173950195 4663.149118423462 320.57690620422363 1211.8480205535889 17404.996156692505 6212.083101272583 20540.752172470093 38078.43208312988
200 9 14032.028913497925 2206.4530849456787 548.9792823791504 3390.187978744507 262.4080181121826 1184.4208240509033 16722.1097946167 6919.0778732299805 24534.029006958008 35924.54695701599
200 10 19899.88899230957 2819.025993347168 591.6659832000732 4955.074071884155 283.7648391723633 1287.1789932250977 17548.497915267944 6269.034862518311 22252.95114517212 33875.14519691467
200 11 13881.249904632568 2252.346992492676 850.2509593963623 3663.8052463531494 303.7068843841553 1259.1350078582764 16784.420013427734 4445.694923400879 22402.084827423096 39340.99984169006
200 12 15152.193069458008 2712.9600048065186 665.4160022735596 4736.303091049194 301.03302001953125 1193.424940109253 17145.823001861572 6332.998275756836 25601.174116134644 41145.763874053955
200 13 23016.379833221436 3927.943229675293 429.37707901000977 6822.07989692688 307.85393714904785 1317.6560401916504 18084.47313308716 5779.900789260864 20199.029445648193 45084.694147109985
200 14 22759.07564163208 3343.3291912078857 543.6668395996094 5690.5810832977295 337.59307861328125 1219.0110683441162 18621.630907058716 3842.621088027954 20441.97702407837 45141.83497428894
200 15 21864.020824432373 4468.775033950806 323.1780529022217 8325.738191604614 279.3741226196289 1303.3819198608398 17718.51110458374 4650.994777679443 20447.690963745117 35515.578269958496
200 16 12586.117029190063 2544.8410511016846 488.5518550872803 4216.226100921631 292.76013374328613 1251.246690750122 16771.340131759644 3468.757152557373 20190.123081207275 33757.6630115509
200 17 23867.15078353882 4099.37310218811 388.2789611816406 6728.420972824097 285.1741313934326 1358.7498664855957 17987.470865249634 6638.175964355469 23750.585794448853 38146.18396759033
200 18 15471.16208076477 2285.5899333953857 315.7079219818115 3996.8619346618652 267.4829959869385 1206.4521312713623 16947.669982910156 9608.234167098999 32674.023151397705 32554.949045181274
200 19 38748.31819534302 4429.503917694092 310.122013092041 8025.998830795288 296.3540554046631 1457.9992294311523 19536.008834838867 12085.642099380493 23305.541038513184 52380.48791885376
200 20 11875.781774520874 3272.714138031006 415.51876068115234 5828.326940536499 296.3440418243408 1209.3000411987305 17619.537353515625 7687.240839004517 18986.567974090576 68669.03305053711
200 21 17986.11092567444 3041.421890258789 218.83416175842285 5132.47013092041 324.5089054107666 1563.4469985961914 18119.833946228027 5728.216171264648 26533.266305923462 31265.998125076294
200 22 14093.83225440979 4214.25986289978 452.19993591308594 7931.127071380615 309.7500801086426 1426.9371032714844 18471.863985061646 5160.96305847168 19335.63232421875 34583.224058151245
200 23 15951.331853866577 2973.126173019409 552.6947975158691 5086.506128311157 330.2268981933594 1489.0871047973633 18388.01884651184 7953.085899353027 29562.621116638184 36739.871978759766
200 24 16692.41714477539 2796.7121601104736 655.5428504943848 5282.480001449585 284.24787521362305 1398.3311653137207 18653.579235076904 6158.414840698242 22156.533002853394 39587.81123161316
200 25 48170.034885406494 5019.131898880005 430.1891326904297 7795.745849609375 313.98987770080566 1618.2270050048828 19379.327058792114 6063.854932785034 22152.423858642578 31496.3641166687
200 26 25317.542791366577 3522.8700637817383 404.79087829589844 6023.002147674561 311.62095069885254 1488.4262084960938 19121.047019958496 10029.406785964966 21925.438165664673 33946.66004180908
200 27 26039.117097854614 4083.7039947509766 477.0829677581787 7166.500091552734 320.95813751220703 1315.2320384979248 19182.86418914795 5943.459033966064 27391.475915908813 34040.69709777832
200 28 13843.720197677612 3354.973793029785 377.3808479309082 5861.341238021851 373.86608123779297 1495.513916015625 17918.508052825928 6471.941232681274 17362.762928009033 30989.97402191162
200 29 28414.10779953003 3741.499185562134 587.1098041534424 6197.419166564941 281.2800407409668 1333.4681987762451 17758.61096382141 9857.399225234985 23321.756839752197 35250.48804283142
200 30 8046.917915344238 3342.574119567871 248.4748363494873 5051.321983337402 301.0599613189697 1406.2731266021729 17496.201276779175 5054.674863815308 19689.965963363647 31656.478881835938
200 31 23038.329124450684 4481.740951538086 462.21089363098145 8224.44200515747 292.7520275115967 1429.8901557922363 18194.365978240967 10053.42698097229 22503.331899642944 43887.20798492432
200 32 14255.3551197052 3604.0279865264893 325.9620666503906 5828.804969787598 300.5359172821045 1329.5669555664062 17658.04100036621 10012.010097503662 21104.21895980835 36827.85987854004
200 33 15045.380115509033 2501.63197517395 739.3558025360107 3876.0828971862793 297.50585556030273 1434.4501495361328 17134.243965148926 9382.800102233887 22194.188117980957 50173.604011535645
200 34 11488.162755966187 1747.4660873413086 777.8971195220947 2983.3929538726807 332.7784538269043 1296.5331077575684 17416.00489616394 7228.164196014404 16167.943000793457 32905.20095825195
200 35 17357.797145843506 2509.1137886047363 315.8531188964844 3818.652868270874 303.82490158081055 1379.2986869812012 17964.07198905945 6744.347095489502 21805.1700592041 35084.5901966095
200 36 26680.797815322876 1884.5319747924805 642.0643329620361 2999.898672103882 356.3048839569092 1338.301181793213 17917.043209075928 5784.546136856079 17844.77186203003 38680.38821220398
200 37 13075.754880905151 3926.6719818115234 361.10687255859375 7078.603029251099 330.1429748535156 1401.2038707733154 18402.67586708069 6535.727024078369 21536.107063293457 33270.461082458496
200 38 8769.524335861206 1937.9947185516357 566.9281482696533 3293.1010723114014 356.53185844421387 1329.3266296386719 17617.37895011902 5312.5 16514.879941940308 39569.260120391846
200 39 34139.77599143982 1879.263162612915 805.58180809021 2851.68719291687 309.05795097351074 1403.5542011260986 18859.13920402527 5723.990917205811 16802.2141456604 34621.03199958801
200 40 13413.72299194336 4082.843065261841 298.2919216156006 6515.6450271606445 313.6918544769287 1449.4850635528564 19128.310918807983 6782.099962234497 19706.450939178467 25838.02103996277
200 41 11664.835929870605 2492.615222930908 830.7907581329346 3920.0079441070557 286.9391441345215 1286.6811752319336 19220.529317855835 4186.359167098999 23484.294891357422 41724.64299201965
200 42 16025.954961776733 2126.8081665039062 885.2429389953613 3274.6729850769043 321.1090564727783 1454.2663097381592 18801.33104324341 5480.9629917144775 17676.632165908813 28540.49015045166
200 43 27586.51900291443 4675.059080123901 285.830020904541 7612.4207973480225 294.62409019470215 1218.1429862976074 15191.481828689575 6236.132860183716 14303.25198173523 22359.343767166138
200 44 16426.83696746826 3157.647132873535 399.86181259155273 5458.788871765137 305.4971694946289 1461.7769718170166 15949.278831481934 6225.114107131958 16729.81882095337 25373.239994049072
200 45 16148.962020874023 1937.453031539917 481.10485076904297 2685.736894607544 263.1983757019043 1173.525094985962 15028.663873672485 3662.6269817352295 13297.482967376709 23415.049076080322
200 46 10949.443817138672 3241.504907608032 317.28315353393555 5288.090705871582 265.5768394470215 1182.1951866149902 14862.399101257324 6295.892000198364 13839.076042175293 23507.13300704956
200 47 24904.566049575806 3235.401153564453 311.25497817993164 5344.862937927246 246.3970184326172 1126.2669563293457 14791.54109954834 6313.488960266113 17585.581064224243 22230.291843414307
200 48 13848.602056503296 2570.067882537842 423.9790439605713 4544.627904891968 251.51515007019043 1089.3440246582031 14497.10988998413 6357.814073562622 13791.448831558228 26307.130813598633
200 49 21083.06884765625 1761.441946029663 735.3250980377197 2738.8288974761963 259.98902320861816 1138.6868953704834 14696.248769760132 8178.701877593994 15444.169998168945 25502.04110145569
250 0 31098.530054092407 7998.380899429321 1139.969825744629 13347.513198852539 481.0330867767334 2002.2368431091309 28203.778743743896 7412.6482009887695 42739.70890045166 81879.8520565033
250 1 51583.927154541016 7467.196226119995 824.6457576751709 12714.910984039307 474.95412826538086 2136.7108821868896 27880.862951278687 9256.991863250732 36599.42412376404 121190.22583961487
250 2 56545.49193382263 4828.869819641113 712.9180431365967 8976.004123687744 584.9599838256836 2190.253973007202 28045.085906982422 7474.782943725586 38869.10390853882 122444.28014755249
250 3 24547.762870788574 9110.57424545288 501.01494789123535 16814.400911331177 466.5048122406006 2052.724838256836 27953.569173812866 8466.181755065918 56807.395935058594 73226.12881660461
250 4 57495.30506134033 8917.53077507019 966.8471813201904 14958.718061447144 471.4832305908203 2124.847173690796 28521.086931228638 19367.56706237793 44901.002168655396 65599.53093528748
250 5 71904.4919013977 6133.352041244507 573.6279487609863 9198.272943496704 490.18073081970215 2286.4699363708496 28409.04712677002 10647.85885810852 48950.14977455139 81664.61372375488
250 6 37930.97496032715 8267.585039138794 836.1349105834961 15980.349063873291 485.2769374847412 2160.7987880706787 28057.276964187622 14857.41901397705 32272.143840789795 79717.47708320618
250 7 63531.7120552063 4705.561876296997 963.4091854095459 7995.290994644165 450.59776306152344 2096.853017807007 27698.322296142578 9129.626035690308 35228.049755096436 66393.80311965942
250 8 39186.959981918335 5651.571989059448 1571.2549686431885 8991.140127182007 468.9810276031494 2199.9971866607666 28154.553174972534 15905.455112457275 25076.537132263184 123789.98184204102
250 9 87614.90893363953 7399.76692199707 686.9099140167236 13302.775144577026 484.0381145477295 2200.921058654785 29231.588125228882 8097.16796875 36826.518058776855 77298.83003234863
250 10 62249.31502342224 9147.07899093628 734.328031539917 15694.411039352417 455.1517963409424 2295.6831455230713 29106.470823287964 7959.677934646606 28894.338846206665 69668.50900650024
250 11 43257.869720458984 4297.201156616211 981.7380905151367 7576.120138168335 484.5571517944336 2238.450765609741 27997.262001037598 14919.528007507324 46833.01019668579 104438.59076499939
250 12 82953.7160396576 8925.47082901001 688.0099773406982 15983.106136322021 509.5231533050537 2239.4628524780273 29593.16086769104 10780.257940292358 29907.492876052856 145927.1867275238
250 13 72358.91890525818 5664.927005767822 995.8500862121582 9149.420738220215 469.210147857666 2286.3240242004395 28899.51181411743 10728.474140167236 34514.5058631897 77038.76686096191
250 14 33064.09311294556 7786.8287563323975 583.3253860473633 13667.80686378479 456.29405975341797 1993.945837020874 27068.3856010437 9734.498739242554 34638.37695121765 84866.38808250427
250 15 55062.79397010803 7917.022943496704 489.8080825805664 13865.96393585205 473.6199378967285 2103.0609607696533 28224.44200515747 13936.012983322144 43451.44987106323 75293.8539981842
250 16 18048.459768295288 6001.014947891235 839.421272277832 10289.687633514404 441.1180019378662 2103.5070419311523 26247.76291847229 9415.572881698608 34408.66184234619 86501.67798995972
250 17 42684.892892837524 6729.335069656372 1665.6560897827148 11062.028169631958 463.8080596923828 2085.5891704559326 27844.934940338135 8550.485134124756 35897.96423912048 71605.54313659668
250 18 44354.9222946167 7133.252859115601 439.7397041320801 12750.676393508911 467.97895431518555 2075.3121376037598 28187.645196914673 13875.588178634644 30500.81992149353 94331.3000202179
250 19 32129.93097305298 5992.234945297241 953.6960124969482 10478.77287864685 468.8749313354492 2120.7258701324463 27739.336013793945 17601.365089416504 31423.959732055664 63572.43895530701
250 20 34498.531103134155 9329.893112182617 801.067590713501 17002.570152282715 515.9900188446045 2148.566961288452 28087.618112564087 10266.625165939331 40043.94268989563 122247.16281890869
250 21 32265.16103744507 7783.706903457642 1053.9450645446777 14876.796007156372 479.3281555175781 2229.207992553711 28404.816150665283 17652.23503112793 45464.457988739014 97574.02396202087
250 22 61036.126136779785 5373.986005783081 961.0109329223633 8627.382040023804 489.4130229949951 2276.1521339416504 28869.50993537903 11273.332834243774 35731.15801811218 115124.01103973389
250 23 48295.84097862244 2998.2612133026123 904.2088985443115 5097.757816314697 490.9060001373291 2179.428815841675 28401.185989379883 17013.03791999817 41769.606828689575 100626.17826461792
250 24 130582.41391181946 8792.634010314941 765.535831451416 16486.074209213257 449.34821128845215 2208.81724357605 29421.78726196289 8511.58094406128 36950.03318786621 70055.62806129456
250 25 32871.10900878906 3793.8778400421143 1348.015308380127 6107.860803604126 483.2179546356201 2172.816753387451 28928.26795578003 11886.389017105103 32594.77210044861 99269.13094520569
250 26 23670.47071456909 2744.5220947265625 1466.5939807891846 4555.5100440979 459.5012664794922 2376.862049102783 28187.150239944458 8928.967952728271 35382.58600234985 99503.12185287476
250 27 75367.75827407837 8442.737817764282 1199.4199752807617 15203.796863555908 510.9589099884033 2316.1821365356445 29627.83694267273 9162.27674484253 24035.144805908203 75165.50922393799
250 28 48005.93686103821 4345.980882644653 994.941234588623 7011.427879333496 475.4300117492676 2224.360942840576 27939.756870269775 7899.563789367676 21965.924739837646 93591.8231010437
250 29 26510.30707359314 6621.204853057861 1011.6221904754639 11240.352869033813 478.377103805542 2131.4539909362793 27963.033199310303 7198.232173919678 38122.5380897522 126957.02600479126
250 30 43951.175928115845 5725.280046463013 955.2230834960938 9210.527896881104 451.2219429016113 2202.575922012329 28103.058099746704 16203.56297492981 27334.378957748413 96471.84610366821
250 31 52673.0432510376 6560.052871704102 693.6070919036865 11126.625061035156 485.3670597076416 2245.7079887390137 28488.23094367981 10292.448997497559 35245.02515792847 84369.82607841492
250 32 36509.91630554199 7184.6959590911865 841.9370651245117 13304.275751113892 475.56614875793457 2199.115991592407 28036.476850509644 10069.58818435669 35046.114921569824 90541.21398925781
250 33 74576.8928527832 7151.725053787231 586.8690013885498 13386.807918548584 482.6388359069824 2148.4129428863525 28300.03595352173 14417.776107788086 27631.080389022827 65669.56400871277
250 34 41127.65312194824 5739.755153656006 797.710657119751 9681.477308273315 479.0310859680176 2189.4540786743164 28232.737064361572 7914.694786071777 34457.49092102051 105344.03824806213
250 35 73492.49196052551 9706.594944000244 717.3748016357422 17413.971185684204 506.98113441467285 2266.188859939575 29320.158004760742 9279.198169708252 47773.802042007446 64392.027139663696
250 36 56638.36693763733 7848.361968994141 837.0361328125 15107.299089431763 459.4991207122803 2263.441801071167 29016.393899917603 9171.540021896362 40534.82484817505 85545.16506195068
250 37 50396.51393890381 7377.994060516357 772.8190422058105 12670.667886734009 461.7879390716553 2244.8277473449707 28702.11386680603 10644.929885864258 32036.147117614746 102539.24179077148
250 38 41508.12792778015 5033.288955688477 1037.0240211486816 9059.743881225586 471.7130661010742 2182.297945022583 28433.719873428345 9145.429611206055 57115.01383781433 107447.1538066864
250 39 36865.19503593445 8338.737964630127 997.452974319458 14050.794124603271 487.63108253479004 2201.054334640503 28696.271181106567 14527.985095977783 27262.28618621826 128199.77903366089
250 40 38185.120820999146 8073.577165603638 1091.7448997497559 14803.076028823853 514.1580104827881 2290.930986404419 29647.773027420044 13756.46996498108 31739.94517326355 105378.18002700806
250 41 56976.12905502319 5685.679912567139 844.4089889526367 9658.888101577759 519.5293426513672 2292.490005493164 28991.80316925049 15638.211011886597 34036.07511520386 80079.02002334595
250 42 51437.79683113098 8348.365068435669 1025.3500938415527 15017.982006072998 487.9779815673828 2248.410224914551 28471.045970916748 8137.082099914551 26972.017288208008 63083.51802825928
250 43 79871.18005752563 8561.90013885498 488.9259338378906 12991.528987884521 440.5641555786133 2046.6859340667725 24578.529119491577 9374.775171279907 20175.300121307373 93603.55806350708
250 44 37909.41309928894 7270.159006118774 715.3480052947998 12586.771011352539 501.33371353149414 2284.1689586639404 28004.69207763672 9005.154132843018 18909.446954727173 56048.043727874756
250 45 44606.73403739929 6656.934976577759 949.7489929199219 10980.363130569458 629.5669078826904 2199.367046356201 25793.770790100098 7332.529067993164 35422.72710800171 62101.38010978699
250 46 44232.250690460205 9176.740169525146 618.8650131225586 16148.563861846924 431.51378631591797 1986.0398769378662 25146.692991256714 7802.353143692017 43730.58104515076 51376.43218040466
250 47 66891.16477966309 7792.255163192749 732.2309017181396 13069.34380531311 407.1531295776367 1845.6988334655762 24463.485956192017 7807.661056518555 23036.573886871338 63856.281042099
250 48 37115.962743759155 6310.901165008545 610.6910705566406 9437.586784362793 420.1490879058838 1885.5481147766113 24441.062927246094 9280.8518409729 26512.109994888306 60746.037006378174
250 49 77171.33903503418 6547.97625541687 465.5458927154541 11652.509927749634 384.02295112609863 1701.0717391967773 23166.824102401733 6954.938173294067 27027.909994125366 43320.733070373535
300 0 104986.74988746643 14996.500015258789 1343.446969985962 29353.02209854126 768.4769630432129 3544.04616355896 44375.90718269348 27800.40216445923 44439.71085548401 244680.79495429993
300 1 150972.3401069641 12256.446123123169 1122.1997737884521 23165.014028549194 763.3240222930908 3453.9692401885986 46952.61311531067 16657.799005508423 56284.31677818298 191252.31623649597
300 2 107353.74784469604 13047.198295593262 1195.0910091400146 24468.536138534546 767.5740718841553 3517.2879695892334 44690.27876853943 18409.57283973694 55809.154748916626 254453.18222045898
300 3 85764.41812515259 11856.25410079956 1329.3497562408447 20650.32386779785 745.8498477935791 3336.272954940796 44607.84387588501 14357.978820800781 40179.90303039551 187559.5030784607
300 4 65946.5868473053 11563.485860824585 2351.6809940338135 21055.474281311035 661.5462303161621 3055.515766143799 43096.77290916443 14495.092868804932 49714.26701545715 444140.6750679016
300 5 173304.54516410828 13472.094774246216 1332.7081203460693 25313.79008293152 876.9490718841553 3639.984130859375 47177.55603790283 18862.387895584106 98006.3750743866 140302.56700515747
300 6 88711.35020256042 10841.434001922607 1643.2089805603027 19048.569917678833 758.8028907775879 3436.877727508545 43973.3829498291 15225.203275680542 46405.356884002686 191434.30519104004
300 7 69455.78908920288 11187.312126159668 1277.5518894195557 19705.496072769165 682.5759410858154 2980.7968139648438 42168.8551902771 13340.052843093872 59988.70301246643 242410.2966785431
300 8 84224.91598129272 16945.497035980225 879.5871734619141 29386.430978775024 739.3369674682617 3457.291841506958 43741.2588596344 13116.39404296875 54996.376037597656 223708.50014686584
300 9 71685.46319007874 16416.583776474 1190.3281211853027 29770.008087158203 667.0241355895996 3401.8092155456543 44700.32978057861 20744.56787109375 56381.56700134277 157300.31991004944
300 10 102012.94589042664 15351.55200958252 1100.3141403198242 27663.25092315674 782.1841239929199 3544.7371006011963 44940.51003456116 28435.280084609985 74102.28896141052 170183.65812301636
300 11 119941.94102287292 11032.213926315308 1154.1481018066406 19595.25203704834 706.7320346832275 3410.673141479492 44937.78920173645 16662.250995635986 71394.28782463074 192418.23625564575
300 12 88472.68319129944 13027.943849563599 1455.2192687988281 24255.4988861084 752.2192001342773 3409.3570709228516 44979.65621948242 14834.569931030273 62158.331871032715 184808.60495567322
300 13 143343.00589561462 13961.11011505127 1619.2588806152344 25046.431064605713 783.5268974304199 3575.3049850463867 46094.88606452942 16072.931051254272 65138.989210128784 184086.55405044556
300 14 101301.22303962708 13544.901847839355 1182.0940971374512 25361.299991607666 687.4897480010986 3339.70308303833 45506.300926208496 32474.215030670166 60149.0261554718 159180.5670261383
300 15 62749.32622909546 8525.359869003296 1309.7760677337646 15778.50079536438 754.594087600708 3439.361810684204 43837.50104904175 25260.95414161682 51239.47286605835 173683.04014205933
300 16 115949.57089424133 11103.631973266602 951.1668682098389 21094.45309638977 749.9599456787109 3525.4220962524414 45684.35001373291 15973.290920257568 94012.57824897766 189224.9619960785
300 17 68241.48988723755 11576.100826263428 1246.5190887451172 20886.879920959473 787.3780727386475 3351.947069168091 44276.97992324829 21617.83504486084 80227.97298431396 281986.3271713257
300 18 106150.9780883789 11718.658924102783 1108.5340976715088 21287.338733673096 760.833740234375 3530.249834060669 45995.9020614624 16950.90913772583 51689.87798690796 165730.8042049408
300 19 259389.47200775146 17748.88515472412 1592.4458503723145 32545.46093940735 829.6940326690674 3721.1618423461914 48806.81490898132 19903.795957565308 81796.10681533813 162522.01890945435
300 20 173039.73007202148 8513.122081756592 1301.3129234313965 15324.923992156982 798.9339828491211 3641.68119430542 46301.78785324097 13877.333879470825 35111.96208000183 243551.40900611877
300 21 51857.75065422058 14657.01413154602 945.5740451812744 26691.308975219727 726.003885269165 3647.7010250091553 45345.97086906433 20345.521211624146 58434.06891822815 185238.77620697021
300 22 108357.69486427307 16315.582990646362 1527.9710292816162 29884.57989692688 858.5679531097412 3555.591106414795 46415.13800621033 13749.399900436401 47685.3449344635 169120.69606781006
300 23 144961.55905723572 14537.832975387573 1626.3930797576904 26162.672996520996 874.0007877349854 3638.051748275757 47176.64575576782 16119.127035140991 100937.37602233887 143523.9691734314
300 24 162967.15807914734 16621.29306793213 1051.5198707580566 30279.83283996582 883.1443786621094 3515.192747116089 47443.31097602844 20455.088138580322 99892.63916015625 164173.6650466919
300 25 42941.20287895203 10524.155855178833 3449.4259357452393 19228.867053985596 739.9249076843262 3567.049264907837 45261.05189323425 22389.0540599823 51112.571239471436 244615.90600013733
